# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/builtins.gie#64:40@790e171c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:41@d9bd0bc5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:42@3ee5a21b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:43@7bd78c9f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:44@bc26f031	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:45@2260fc74	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:46@812a1e80	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass (NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/builtins.gie#84:0@3b67a0d2	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_illegal_arg_value: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: InvalidValueException: Invalid value for eccentricity: the cone constant evaluates to 0)
gie/builtins.gie#116:0@f95d4033	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:1@57033d06	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:2@3ecfe39b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:3@9b997c1a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:4@5236022c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:5@447aac68	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:6@758db1c6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#116:7@5d52bf32	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:0@eeb95c72	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:1@d20ccf7a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:2@beabae87	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:3@567a60c9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:4@2eaf46aa	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:5@b219272a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:6@1d5e964b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#117:7@f7a8453f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:0@b0232f9a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:1@e7a61c9f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:2@5104fc63	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:3@e72ef38b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:4@e893cbfa	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:5@35ce2fac	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:6@0a63ba8d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#118:7@f92df050	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=healpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:0@bbff9b05	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:1@8a567d1f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:2@fdba5679	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:3@8dbeb78c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:4@849f74d7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:5@943984de	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:6@e9c0ad24	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#119:7@4d277ccb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:0@dd35df3f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:1@f1e5a565	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:2@a9c8f7c1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:3@3267264d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:4@5331efe9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:5@4685f369	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:6@38f7aa8a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#120:7@00e63b1b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#121:0@adb4cb99	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#121:1@fe056969	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#121:2@e8a0b211	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#121:3@7ae2ae31	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#121:4@27208892	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#121:5@45cdffc1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rhealpix is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:0@dd363b32	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:1@7d8e4a53	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:2@886db76b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:3@4149f812	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:4@4462b6b4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:5@d22b68bf	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:6@077e5228	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#128:7@a27579db	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#129:0@84010aec	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass (NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/builtins.gie#130:0@e82b139a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:1@aa165aed	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:2@8549e64f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:3@0e8d1ae9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:4@38830122	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:5@5e31dbae	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:6@fe6cfc92	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:7@aea17a76	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:8@bbb341ec	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:9@b472ea5e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:10@ab7c97e4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:11@a35365b7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:12@0ad2c25a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:13@c9a92c86	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:14@54b38533	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#130:15@53b859f2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:0@00abcd4c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:1@e5ec748f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:2@62f8bb20	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:3@17794ecc	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:4@b7387d24	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:5@b124fa6e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:6@8a5f4dd0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:7@4de4b152	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:8@9bd2398c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:9@bfb9980a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:10@560b424f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:11@d32f5ff9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:12@d1aa10c0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:13@c41fb295	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:14@b18104fe	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#131:15@0deda4e4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=isea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#135:5@53017446	FAIL	deviation 21.942407 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS; got 24.836219260 59.758404029
gie/builtins.gie#135:6@9b3d93ce	FAIL	deviation 21.931533 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS; got 24.836315838 59.756888342
gie/builtins.gie#135:7@80270ab8	FAIL	deviation 21.958791 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS; got 24.830447406 59.758404029
gie/builtins.gie#135:8@bdb17fce	FAIL	deviation 21.948465 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS; got 24.830350829 59.756888342
gie/builtins.gie#137:1@4dbebced	FAIL	roundtrip deviation Infinity mm, expected 11.000000 mm over 1 trips (INVALID_COORD: PipelineDefinitionException: pipeline is not invertible: proj=krovak lat_0=49.5 lon_0=42.5 k=0.9999 x_0=0 y_0=0 ellps=bessel pm=ferro)
gie/builtins.gie#138:0@f1a3d35e	FAIL	operation could not be created: NOT_IMPLEMENTED: +czech: proj4j does not implement this parameter, and PROJ 9.8.1 would have acted on it, so executing without it would produce a wrong answer rather than a skip
gie/builtins.gie#138:1@8d686371	FAIL	operation could not be created: NOT_IMPLEMENTED: +czech: proj4j does not implement this parameter, and PROJ 9.8.1 would have acted on it, so executing without it would produce a wrong answer rather than a skip
